Hp[ft]	ACMass[kg]	CAS[kt]	TAS[kt]	M[-]	ROCD[ft/min]	Grad[deg]	FuelFlow[kg/s]	Fuel[kg]	Time[s]	Distance[NM]	Thr[N]	D[N]	fM[-]
22312.82273	65295.60944	250	348.2955662	0.5722641486	-1848.495822	-3	0.05676044285	0.005676044285	0.1	0.00967487684	3665.834433	42880.32812	0.6
22309.7419	65295.60377	250	348.2787284	0.5722293246	-1848.406459	-3	0.05677227652	0.005677227652	0.1	0.009674409123	3666.642291	42880.50761	0.6
22306.66122	65295.59809	250	348.2618925	0.5721945049	-1848.317106	-3	0.05678410794	0.005678410794	0.1	0.009673941457	3667.450017	42880.68707	0.6
22303.58069	65295.59241	250	348.2450584	0.5721596895	-1848.227764	-3	0.0567959371	0.00567959371	0.1	0.009673473844	3668.257612	42880.8665	0.6
22300.50031	65295.58673	250	348.2282262	0.5721248785	-1848.138431	-3	0.056807764	0.0056807764	0.1	0.009673006282	3669.065076	42881.0459	0.6
22297.42008	65295.58105	250	348.2113958	0.5720900719	-1848.049107	-3	0.05681958864	0.005681958864	0.1	0.009672538772	3669.872408	42881.22527	0.6
22294.34	65295.57537	250	348.1945673	0.5720552697	-1847.959794	-3	0.05683141103	0.005683141103	0.1	0.009672071313	3670.679609	42881.40461	0.6
22291.26007	65295.56968	250	348.1777406	0.5720204718	-1847.870491	-3	0.05684323116	0.005684323116	0.1	0.009671603906	3671.486679	42881.58392	0.6
22288.18028	65295.564	250	348.1609158	0.5719856782	-1847.781197	-3	0.05685504904	0.005685504904	0.1	0.009671136551	3672.293617	42881.7632	0.6
22285.10065	65295.55831	250	348.1440929	0.571950889	-1847.691913	-3	0.05686686467	0.005686686467	0.1	0.009670669247	3673.100425	42881.94245	0.6
22282.02116	65295.55263	250	348.1272718	0.5719161042	-1847.602639	-3	0.05687867804	0.005687867804	0.1	0.009670201995	3673.907101	42882.12167	0.6
22278.94182	65295.54694	250	348.1104526	0.5718813237	-1847.513375	-3	0.05689048916	0.005689048916	0.1	0.009669734794	3674.713646	42882.30087	0.6
22275.86264	65295.54125	250	348.0936352	0.5718465476	-1847.424121	-3	0.05690229803	0.005690229803	0.1	0.009669267646	3675.520059	42882.48003	0.6
22272.7836	65295.53556	250	348.0768197	0.5718117759	-1847.334877	-3	0.05691410465	0.005691410465	0.1	0.009668800548	3676.326342	42882.65916	0.6
22269.7047	65295.52987	250	348.0600061	0.5717770085	-1847.245643	-3	0.05692590901	0.005692590901	0.1	0.009668333502	3677.132494	42882.83827	0.6
22266.62596	65295.52418	250	348.0431943	0.5717422454	-1847.156418	-3	0.05693771112	0.005693771112	0.1	0.009667866508	3677.938514	42883.01734	0.6
22263.54737	65295.51848	250	348.0263844	0.5717074867	-1847.067203	-3	0.05694951099	0.005694951099	0.1	0.009667399566	3678.744404	42883.19638	0.6
22260.46892	65295.51279	250	348.0095763	0.5716727324	-1846.977998	-3	0.0569613086	0.00569613086	0.1	0.009666932675	3679.550162	42883.3754	0.6
22257.39063	65295.50709	250	347.9927701	0.5716379824	-1846.888803	-3	0.05697310397	0.005697310397	0.1	0.009666465835	3680.35579	42883.55438	0.6
22254.31248	65295.50139	250	347.9759657	0.5716032367	-1846.799618	-3	0.05698489708	0.005698489708	0.1	0.009665999047	3681.161286	42883.73334	0.6
22251.23448	65295.4957	250	347.9591632	0.5715684954	-1846.710443	-3	0.05699668795	0.005699668795	0.1	0.009665532311	3681.966652	42883.91226	0.6
22248.15663	65295.49	250	347.9423625	0.5715337585	-1846.621277	-3	0.05700847657	0.005700847657	0.1	0.009665065626	3682.771886	42884.09116	0.6
22245.07892	65295.4843	250	347.9255637	0.5714990259	-1846.532122	-3	0.05702026295	0.005702026295	0.1	0.009664598992	3683.57699	42884.27002	0.6
22242.00137	65295.47859	250	347.9087668	0.5714642976	-1846.442976	-3	0.05703204707	0.005703204707	0.1	0.00966413241	3684.381963	42884.44886	0.6
22238.92397	65295.47289	250	347.8919717	0.5714295737	-1846.35384	-3	0.05704382896	0.005704382896	0.1	0.00966366588	3685.186805	42884.62767	0.6
22235.84671	65295.46719	250	347.8751784	0.5713948541	-1846.264714	-3	0.05705560859	0.005705560859	0.1	0.009663199401	3685.991517	42884.80645	0.6
22232.7696	65295.46148	250	347.858387	0.5713601389	-1846.175597	-3	0.05706738598	0.005706738598	0.1	0.009662732973	3686.796097	42884.98519	0.6
22229.69264	65295.45577	250	347.8415975	0.571325428	-1846.086491	-3	0.05707916113	0.005707916113	0.1	0.009662266597	3687.600547	42885.16391	0.6
22226.61583	65295.45007	250	347.8248098	0.5712907215	-1845.997394	-3	0.05709093403	0.005709093403	0.1	0.009661800273	3688.404866	42885.3426	0.6
22223.53917	65295.44436	250	347.808024	0.5712560193	-1845.908308	-3	0.05710270469	0.005710270469	0.1	0.009661334	3689.209055	42885.52126	0.6
22220.46266	65295.43865	250	347.79124	0.5712213215	-1845.819231	-3	0.05711447311	0.005711447311	0.1	0.009660867778	3690.013113	42885.69989	0.6
22217.38629	65295.43293	250	347.7744579	0.571186628	-1845.730163	-3	0.05712623928	0.005712623928	0.1	0.009660401608	3690.81704	42885.87849	0.6
22214.31007	65295.42722	250	347.7576776	0.5711519388	-1845.641106	-3	0.05713800322	0.005713800322	0.1	0.009659935489	3691.620836	42886.05706	0.6
22211.234	65295.42151	250	347.7408992	0.571117254	-1845.552059	-3	0.05714976491	0.005714976491	0.1	0.009659469421	3692.424502	42886.2356	0.6
22208.15808	65295.41579	250	347.7241226	0.5710825735	-1845.463021	-3	0.05716152436	0.005716152436	0.1	0.009659003405	3693.228038	42886.41412	0.6
22205.08231	65295.41008	250	347.7073479	0.5710478973	-1845.373993	-3	0.05717328157	0.005717328157	0.1	0.009658537441	3694.031443	42886.5926	0.6
22202.00669	65295.40436	250	347.690575	0.5710132255	-1845.284975	-3	0.05718503654	0.005718503654	0.1	0.009658071528	3694.834717	42886.77105	0.6
22198.93121	65295.39864	250	347.673804	0.570978558	-1845.195967	-3	0.05719678927	0.005719678927	0.1	0.009657605666	3695.637861	42886.94947	0.6
22195.85589	65295.39292	250	347.6570348	0.5709438949	-1845.106968	-3	0.05720853977	0.005720853977	0.1	0.009657139855	3696.440874	42887.12787	0.6
22192.78071	65295.3872	250	347.6402675	0.570909236	-1845.01798	-3	0.05722028802	0.005722028802	0.1	0.009656674096	3697.243757	42887.30623	0.6
22189.70568	65295.38148	250	347.623502	0.5708745816	-1844.929001	-3	0.05723203404	0.005723203404	0.1	0.009656208389	3698.04651	42887.48457	0.6
22186.6308	65295.37576	250	347.6067384	0.5708399314	-1844.840032	-3	0.05724377782	0.005724377782	0.1	0.009655742732	3698.849132	42887.66287	0.6
22183.55606	65295.37003	250	347.5899766	0.5708052856	-1844.751073	-3	0.05725551937	0.005725551937	0.1	0.009655277127	3699.651624	42887.84115	0.6
22180.48148	65295.36431	250	347.5732166	0.5707706441	-1844.662123	-3	0.05726725867	0.005726725867	0.1	0.009654811574	3700.453986	42888.0194	0.6
22177.40704	65295.35858	250	347.5564586	0.570736007	-1844.573184	-3	0.05727899575	0.005727899575	0.1	0.009654346071	3701.256217	42888.19761	0.6
22174.33275	65295.35285	250	347.5397023	0.5707013741	-1844.484254	-3	0.05729073058	0.005729073058	0.1	0.00965388062	3702.058319	42888.3758	0.6
22171.25861	65295.34712	250	347.5229479	0.5706667456	-1844.395334	-3	0.05730246319	0.005730246319	0.1	0.00965341522	3702.860289	42888.55396	0.6
22168.18462	65295.34139	250	347.5061954	0.5706321215	-1844.306424	-3	0.05731419356	0.005731419356	0.1	0.009652949872	3703.66213	42888.73209	0.6
22165.11078	65295.33566	250	347.4894447	0.5705975016	-1844.217524	-3	0.05732592169	0.005732592169	0.1	0.009652484575	3704.463841	42888.91019	0.6
22162.03708	65295.32993	250	347.4726958	0.5705628861	-1844.128633	-3	0.0573376476	0.00573376476	0.1	0.009652019329	3705.265421	42889.08826	0.6
22158.96353	65295.32419	250	347.4559488	0.5705282749	-1844.039752	-3	0.05734937127	0.005734937127	0.1	0.009651554134	3706.066871	42889.2663	0.6
22155.89013	65295.31846	250	347.4392037	0.5704936681	-1843.950882	-3	0.05736109271	0.005736109271	0.1	0.009651088991	3706.868191	42889.44431	0.6
22152.81688	65295.31272	250	347.4224604	0.5704590655	-1843.86202	-3	0.05737281191	0.005737281191	0.1	0.009650623899	3707.669381	42889.62229	0.6
22149.74378	65295.30699	250	347.4057189	0.5704244673	-1843.773169	-3	0.05738452889	0.005738452889	0.1	0.009650158858	3708.470441	42889.80024	0.6
22146.67082	65295.30125	250	347.3889793	0.5703898734	-1843.684327	-3	0.05739624364	0.005739624364	0.1	0.009649693868	3709.271371	42889.97816	0.6
22143.59802	65295.29551	250	347.3722415	0.5703552838	-1843.595496	-3	0.05740795616	0.005740795616	0.1	0.00964922893	3710.072171	42890.15606	0.6
22140.52536	65295.28977	250	347.3555056	0.5703206986	-1843.506674	-3	0.05741966644	0.005741966644	0.1	0.009648764043	3710.872841	42890.33392	0.6
22137.45285	65295.28402	250	347.3387715	0.5702861176	-1843.417861	-3	0.0574313745	0.00574313745	0.1	0.009648299207	3711.673382	42890.51176	0.6
22134.38048	65295.27828	250	347.3220392	0.570251541	-1843.329059	-3	0.05744308033	0.005744308033	0.1	0.009647834422	3712.473792	42890.68956	0.6
22131.30827	65295.27254	250	347.3053088	0.5702169687	-1843.240266	-3	0.05745478394	0.005745478394	0.1	0.009647369689	3713.274072	42890.86734	0.6
22128.2362	65295.26679	250	347.2885802	0.5701824007	-1843.151483	-3	0.05746648531	0.005746648531	0.1	0.009646905007	3714.074223	42891.04508	0.6
22125.16428	65295.26104	250	347.2718535	0.5701478371	-1843.06271	-3	0.05747818446	0.005747818446	0.1	0.009646440375	3714.874243	42891.2228	0.6
22122.09251	65295.2553	250	347.2551286	0.5701132777	-1842.973947	-3	0.05748988139	0.005748988139	0.1	0.009645975795	3715.674134	42891.40049	0.6
22119.02089	65295.24955	250	347.2384056	0.5700787227	-1842.885194	-3	0.05750157608	0.005750157608	0.1	0.009645511267	3716.473895	42891.57815	0.6
22115.94941	65295.2438	250	347.2216844	0.570044172	-1842.79645	-3	0.05751326856	0.005751326856	0.1	0.009645046789	3717.273526	42891.75578	0.6
22112.87809	65295.23805	250	347.2049651	0.5700096256	-1842.707716	-3	0.05752495881	0.005752495881	0.1	0.009644582363	3718.073028	42891.93338	0.6
22109.80691	65295.23229	250	347.1882475	0.5699750835	-1842.618992	-3	0.05753664683	0.005753664683	0.1	0.009644117987	3718.8724	42892.11095	0.6
22106.73587	65295.22654	250	347.1715319	0.5699405457	-1842.530277	-3	0.05754833263	0.005754833263	0.1	0.009643653663	3719.671642	42892.28849	0.6
22103.66499	65295.22079	250	347.154818	0.5699060123	-1842.441572	-3	0.05756001621	0.005756001621	0.1	0.00964318939	3720.470755	42892.466	0.6
22100.59425	65295.21503	250	347.138106	0.5698714831	-1842.352878	-3	0.05757169756	0.005757169756	0.1	0.009642725168	3721.269738	42892.64348	0.6
22097.52367	65295.20927	250	347.1213959	0.5698369583	-1842.264192	-3	0.0575833767	0.00575833767	0.1	0.009642260997	3722.068591	42892.82094	0.6
22094.45323	65295.20351	250	347.1046876	0.5698024377	-1842.175517	-3	0.05759505361	0.005759505361	0.1	0.009641796877	3722.867315	42892.99836	0.6
22091.38293	65295.19775	250	347.0879811	0.5697679215	-1842.086851	-3	0.0576067283	0.00576067283	0.1	0.009641332809	3723.665909	42893.17575	0.6
22088.31279	65295.19199	250	347.0712765	0.5697334096	-1841.998195	-3	0.05761840077	0.005761840077	0.1	0.009640868791	3724.464374	42893.35312	0.6
22085.24279	65295.18623	250	347.0545737	0.5696989019	-1841.909549	-3	0.05763007102	0.005763007102	0.1	0.009640404824	3725.262709	42893.53046	0.6
22082.17294	65295.18047	250	347.0378727	0.5696643986	-1841.820913	-3	0.05764173906	0.005764173906	0.1	0.009639940909	3726.060915	42893.70776	0.6
22079.10324	65295.1747	250	347.0211736	0.5696298996	-1841.732286	-3	0.05765340487	0.005765340487	0.1	0.009639477045	3726.858991	42893.88504	0.6
22076.03369	65295.16894	250	347.0044763	0.5695954049	-1841.64367	-3	0.05766506846	0.005766506846	0.1	0.009639013231	3727.656938	42894.06229	0.6
22072.96428	65295.16317	250	346.9877809	0.5695609145	-1841.555062	-3	0.05767672984	0.005767672984	0.1	0.009638549469	3728.454756	42894.23951	0.6
22069.89502	65295.15741	250	346.9710873	0.5695264284	-1841.466465	-3	0.057688389	0.0057688389	0.1	0.009638085758	3729.252444	42894.4167	0.6
22066.82591	65295.15164	250	346.9543955	0.5694919467	-1841.377878	-3	0.05770004594	0.005770004594	0.1	0.009637622097	3730.050003	42894.59386	0.6
22063.75695	65295.14587	250	346.9377056	0.5694574692	-1841.2893	-3	0.05771170067	0.005771170067	0.1	0.009637158488	3730.847433	42894.77099	0.6
22060.68813	65295.1401	250	346.9210175	0.569422996	-1841.200732	-3	0.05772335318	0.005772335318	0.1	0.00963669493	3731.644733	42894.94809	0.6
22057.61947	65295.13432	250	346.9043312	0.5693885271	-1841.112173	-3	0.05773500348	0.005773500348	0.1	0.009636231423	3732.441904	42895.12516	0.6
22054.55094	65295.12855	250	346.8876468	0.5693540625	-1841.023625	-3	0.05774665156	0.005774665156	0.1	0.009635767966	3733.238946	42895.30221	0.6
22051.48257	65295.12277	250	346.8709642	0.5693196022	-1840.935086	-3	0.05775829742	0.005775829742	0.1	0.009635304561	3734.035859	42895.47922	0.6
22048.41435	65295.117	250	346.8542834	0.5692851462	-1840.846557	-3	0.05776994108	0.005776994108	0.1	0.009634841207	3734.832643	42895.65621	0.6
22045.34627	65295.11122	250	346.8376045	0.5692506945	-1840.758037	-3	0.05778158252	0.005778158252	0.1	0.009634377904	3735.629297	42895.83316	0.6
22042.27834	65295.10544	250	346.8209274	0.5692162471	-1840.669528	-3	0.05779322174	0.005779322174	0.1	0.009633914651	3736.425822	42896.01009	0.6
22039.21056	65295.09966	250	346.8042522	0.569181804	-1840.581028	-3	0.05780485876	0.005780485876	0.1	0.00963345145	3737.222219	42896.18699	0.6
22036.14292	65295.09388	250	346.7875788	0.5691473652	-1840.492537	-3	0.05781649356	0.005781649356	0.1	0.009632988299	3738.018486	42896.36386	0.6
22033.07543	65295.0881	250	346.7709072	0.5691129306	-1840.404057	-3	0.05782812616	0.005782812616	0.1	0.0096325252	3738.814624	42896.5407	0.6
22030.00809	65295.08232	250	346.7542374	0.5690785004	-1840.315586	-3	0.05783975654	0.005783975654	0.1	0.009632062151	3739.610633	42896.71751	0.6
22026.9409	65295.07654	250	346.7375695	0.5690440745	-1840.227125	-3	0.05785138471	0.005785138471	0.1	0.009631599153	3740.406513	42896.89429	0.6
22023.87386	65295.07075	250	346.7209034	0.5690096528	-1840.138674	-3	0.05786301067	0.005786301067	0.1	0.009631136207	3741.202264	42897.07104	0.6
22020.80696	65295.06496	250	346.7042392	0.5689752355	-1840.050232	-3	0.05787463443	0.005787463443	0.1	0.009630673311	3741.997887	42897.24776	0.6
22017.74021	65295.05918	250	346.6875768	0.5689408224	-1839.961801	-3	0.05788625597	0.005788625597	0.1	0.009630210466	3742.79338	42897.42445	0.6
22014.67361	65295.05339	250	346.6709162	0.5689064136	-1839.873378	-3	0.05789787531	0.005789787531	0.1	0.009629747672	3743.588744	42897.60112	0.6
22011.60715	65295.0476	250	346.6542574	0.5688720091	-1839.784966	-3	0.05790949244	0.005790949244	0.1	0.009629284928	3744.38398	42897.77775	0.6
22008.54084	65295.04181	250	346.6376005	0.5688376089	-1839.696563	-3	0.05792110736	0.005792110736	0.1	0.009628822236	3745.179087	42897.95436	0.6
22005.47468	65295.03602	250	346.6209454	0.568803213	-1839.60817	-3	0.05793272008	0.005793272008	0.1	0.009628359594	3745.974065	42898.13094	0.6
22002.40867	65295.03022	250	346.6042921	0.5687688214	-1839.519787	-3	0.05794433059	0.005794433059	0.1	0.009627897004	3746.768914	42898.30748	0.6
21999.3428	65295.02443	250	346.5876407	0.568734434	-1839.431414	-3	0.05795593889	0.005795593889	0.1	0.009627434464	3747.563635	42898.484	0.6
21996.27708	65295.01863	250	346.5709911	0.5687000509	-1839.34305	-3	0.05796754499	0.005796754499	0.1	0.009626971975	3748.358227	42898.66049	0.6
21993.21151	65295.01284	250	346.5543433	0.5686656722	-1839.254696	-3	0.05797914889	0.005797914889	0.1	0.009626509537	3749.15269	42898.83695	0.6
21990.14608	65295.00704	250	346.5376974	0.5686312977	-1839.166351	-3	0.05799075058	0.005799075058	0.1	0.009626047149	3749.947024	42899.01338	0.6
21987.08081	65295.00124	250	346.5210533	0.5685969274	-1839.078017	-3	0.05800235007	0.005800235007	0.1	0.009625584813	3750.74123	42899.18979	0.6
21984.01568	65294.99544	250	346.504411	0.5685625615	-1838.989692	-3	0.05801394736	0.005801394736	0.1	0.009625122527	3751.535307	42899.36616	0.6
21980.95069	65294.98964	250	346.4877705	0.5685281998	-1838.901376	-3	0.05802554244	0.005802554244	0.1	0.009624660292	3752.329256	42899.5425	0.6
21977.88586	65294.98383	250	346.4711319	0.5684938425	-1838.813071	-3	0.05803713532	0.005803713532	0.1	0.009624198108	3753.123076	42899.71882	0.6
21974.82117	65294.97803	250	346.4544951	0.5684594894	-1838.724775	-3	0.058048726	0.0058048726	0.1	0.009623735974	3753.916767	42899.89511	0.6
21971.75663	65294.97223	250	346.4378601	0.5684251405	-1838.636489	-3	0.05806031448	0.005806031448	0.1	0.009623273892	3754.71033	42900.07136	0.6
21968.69224	65294.96642	250	346.421227	0.568390796	-1838.548212	-3	0.05807190076	0.005807190076	0.1	0.00962281186	3755.503765	42900.24759	0.6
21965.62799	65294.96061	250	346.4045956	0.5683564557	-1838.459946	-3	0.05808348484	0.005808348484	0.1	0.009622349879	3756.297071	42900.42379	0.6
21962.56389	65294.9548	250	346.3879661	0.5683221197	-1838.371689	-3	0.05809506672	0.005809506672	0.1	0.009621887948	3757.090249	42900.59996	0.6
21959.49994	65294.94899	250	346.3713385	0.568287788	-1838.283441	-3	0.0581066464	0.00581066464	0.1	0.009621426069	3757.883298	42900.7761	0.6
21956.43613	65294.94318	250	346.3547126	0.5682534606	-1838.195203	-3	0.05811822389	0.005811822389	0.1	0.00962096424	3758.676219	42900.95221	0.6
21953.37247	65294.93737	250	346.3380886	0.5682191374	-1838.106975	-3	0.05812979917	0.005812979917	0.1	0.009620502461	3759.469012	42901.12829	0.6
21950.30896	65294.93156	250	346.3214664	0.5681848185	-1838.018757	-3	0.05814137226	0.005814137226	0.1	0.009620040734	3760.261676	42901.30435	0.6
21947.24559	65294.92574	250	346.3048461	0.5681505039	-1837.930548	-3	0.05815294315	0.005815294315	0.1	0.009619579057	3761.054212	42901.48037	0.6
21944.18238	65294.91993	250	346.2882275	0.5681161935	-1837.84235	-3	0.05816451185	0.005816451185	0.1	0.009619117431	3761.84662	42901.65637	0.6
21941.11931	65294.91411	250	346.2716108	0.5680818874	-1837.75416	-3	0.05817607835	0.005817607835	0.1	0.009618655856	3762.638899	42901.83233	0.6
21938.05638	65294.9083	250	346.2549959	0.5680475856	-1837.665981	-3	0.05818764265	0.005818764265	0.1	0.009618194331	3763.43105	42902.00827	0.6
21934.99361	65294.90248	250	346.2383828	0.5680132881	-1837.577811	-3	0.05819920476	0.005819920476	0.1	0.009617732857	3764.223073	42902.18418	0.6
21931.93098	65294.89666	250	346.2217716	0.5679789948	-1837.489651	-3	0.05821076468	0.005821076468	0.1	0.009617271433	3765.014968	42902.36006	0.6
21928.86849	65294.89084	250	346.2051622	0.5679447058	-1837.4015	-3	0.0582223224	0.00582223224	0.1	0.009616810061	3765.806735	42902.53591	0.6
21925.80616	65294.88501	250	346.1885546	0.567910421	-1837.313359	-3	0.05823387793	0.005823387793	0.1	0.009616348738	3766.598374	42902.71173	0.6
21922.74397	65294.87919	250	346.1719488	0.5678761405	-1837.225228	-3	0.05824543127	0.005824543127	0.1	0.009615887467	3767.389884	42902.88752	0.6
21919.68193	65294.87337	250	346.1553449	0.5678418643	-1837.137106	-3	0.05825698241	0.005825698241	0.1	0.009615426246	3768.181267	42903.06329	0.6
21916.62003	65294.86754	250	346.1387427	0.5678075923	-1837.048995	-3	0.05826853137	0.005826853137	0.1	0.009614965076	3768.972521	42903.23902	0.6
21913.55828	65294.86171	250	346.1221424	0.5677733246	-1836.960892	-3	0.05828007813	0.005828007813	0.1	0.009614503956	3769.763648	42903.41473	0.6
21910.49668	65294.85588	250	346.1055439	0.5677390612	-1836.8728	-3	0.0582916227	0.00582916227	0.1	0.009614042887	3770.554646	42903.59041	0.6
21907.43523	65294.85006	250	346.0889473	0.567704802	-1836.784717	-3	0.05830316508	0.005830316508	0.1	0.009613581869	3771.345517	42903.76605	0.6
21904.37392	65294.84423	250	346.0723524	0.5676705471	-1836.696644	-3	0.05831470527	0.005831470527	0.1	0.009613120901	3772.136259	42903.94167	0.6
21901.31276	65294.83839	250	346.0557594	0.5676362965	-1836.60858	-3	0.05832624328	0.005832624328	0.1	0.009612659983	3772.926874	42904.11726	0.6
21898.25174	65294.83256	250	346.0391682	0.5676020501	-1836.520526	-3	0.05833777909	0.005833777909	0.1	0.009612199117	3773.717361	42904.29282	0.6
21895.19088	65294.82673	250	346.0225788	0.567567808	-1836.432482	-3	0.05834931272	0.005834931272	0.1	0.0096117383	3774.50772	42904.46836	0.6
21892.13016	65294.82089	250	346.0059913	0.5675335701	-1836.344448	-3	0.05836084416	0.005836084416	0.1	0.009611277535	3775.297951	42904.64386	0.6
21889.06958	65294.81506	250	345.9894055	0.5674993365	-1836.256423	-3	0.05837237341	0.005837237341	0.1	0.00961081682	3776.088055	42904.81933	0.6
21886.00915	65294.80922	250	345.9728216	0.5674651071	-1836.168408	-3	0.05838390048	0.005838390048	0.1	0.009610356155	3776.87803	42904.99478	0.6
21882.94887	65294.80338	250	345.9562395	0.567430882	-1836.080402	-3	0.05839542536	0.005839542536	0.1	0.009609895541	3777.667878	42905.17019	0.6
21879.88874	65294.79754	250	345.9396592	0.5673966611	-1835.992406	-3	0.05840694805	0.005840694805	0.1	0.009609434978	3778.457598	42905.34558	0.6
21876.82875	65294.7917	250	345.9230807	0.5673624445	-1835.90442	-3	0.05841846856	0.005841846856	0.1	0.009608974465	3779.247191	42905.52094	0.6
21873.76891	65294.78586	250	345.9065041	0.5673282322	-1835.816443	-3	0.05842998689	0.005842998689	0.1	0.009608514002	3780.036656	42905.69627	0.6
21870.70922	65294.78002	250	345.8899293	0.5672940241	-1835.728476	-3	0.05844150303	0.005844150303	0.1	0.00960805359	3780.825993	42905.87157	0.6
21867.64967	65294.77417	250	345.8733562	0.5672598203	-1835.640519	-3	0.05845301698	0.005845301698	0.1	0.009607593229	3781.615202	42906.04684	0.6
21864.59027	65294.76833	250	345.856785	0.5672256207	-1835.552571	-3	0.05846452876	0.005846452876	0.1	0.009607132918	3782.404284	42906.22209	0.6
21861.53102	65294.76248	250	345.8402157	0.5671914253	-1835.464633	-3	0.05847603835	0.005847603835	0.1	0.009606672657	3783.193239	42906.3973	0.6
21858.47191	65294.75663	250	345.8236481	0.5671572342	-1835.376705	-3	0.05848754576	0.005848754576	0.1	0.009606212447	3783.982066	42906.57249	0.6
21855.41295	65294.75078	250	345.8070824	0.5671230474	-1835.288786	-3	0.05849905099	0.005849905099	0.1	0.009605752287	3784.770765	42906.74764	0.6
21852.35413	65294.74493	250	345.7905184	0.5670888648	-1835.200877	-3	0.05851055404	0.005851055404	0.1	0.009605292178	3785.559337	42906.92277	0.6
21849.29546	65294.73908	250	345.7739563	0.5670546864	-1835.112977	-3	0.05852205491	0.005852205491	0.1	0.00960483212	3786.347781	42907.09787	0.6
21846.23694	65294.73323	250	345.757396	0.5670205123	-1835.025088	-3	0.0585335536	0.00585335536	0.1	0.009604372111	3787.136098	42907.27294	0.6
21843.17857	65294.72738	250	345.7408375	0.5669863425	-1834.937207	-3	0.05854505011	0.005854505011	0.1	0.009603912153	3787.924288	42907.44798	0.6
21840.12034	65294.72152	250	345.7242809	0.5669521768	-1834.849337	-3	0.05855654444	0.005855654444	0.1	0.009603452246	3788.71235	42907.623	0.6
21837.06226	65294.71567	250	345.707726	0.5669180155	-1834.761476	-3	0.05856803659	0.005856803659	0.1	0.009602992389	3789.500285	42907.79798	0.6
21834.00432	65294.70981	250	345.691173	0.5668838583	-1834.673625	-3	0.05857952656	0.005857952656	0.1	0.009602532582	3790.288093	42907.97293	0.6
21830.94653	65294.70395	250	345.6746217	0.5668497054	-1834.585783	-3	0.05859101436	0.005859101436	0.1	0.009602072826	3791.075773	42908.14786	0.6
21827.88889	65294.69809	250	345.6580723	0.5668155568	-1834.497951	-3	0.05860249998	0.005860249998	0.1	0.00960161312	3791.863326	42908.32276	0.6
21824.83139	65294.69223	250	345.6415247	0.5667814124	-1834.410128	-3	0.05861398342	0.005861398342	0.1	0.009601153464	3792.650752	42908.49763	0.6
21821.77404	65294.68637	250	345.6249789	0.5667472722	-1834.322315	-3	0.05862546469	0.005862546469	0.1	0.009600693859	3793.43805	42908.67247	0.6
21818.71684	65294.68051	250	345.608435	0.5667131363	-1834.234512	-3	0.05863694378	0.005863694378	0.1	0.009600234304	3794.225222	42908.84728	0.6
21815.65978	65294.67465	250	345.5918928	0.5666790046	-1834.146719	-3	0.0586484207	0.00586484207	0.1	0.0095997748	3795.012266	42909.02206	0.6
21812.60287	65294.66878	250	345.5753524	0.5666448772	-1834.058935	-3	0.05865989544	0.005865989544	0.1	0.009599315346	3795.799183	42909.19681	0.6
21809.5461	65294.66291	250	345.5588139	0.5666107539	-1833.97116	-3	0.05867136801	0.005867136801	0.1	0.009598855942	3796.585973	42909.37154	0.6
21806.48948	65294.65705	250	345.5422772	0.566576635	-1833.883396	-3	0.05868283841	0.005868283841	0.1	0.009598396588	3797.372636	42909.54623	0.6
21803.43301	65294.65118	250	345.5257423	0.5665425202	-1833.79564	-3	0.05869430663	0.005869430663	0.1	0.009597937285	3798.159172	42909.7209	0.6
21800.37669	65294.64531	250	345.5092092	0.5665084097	-1833.707895	-3	0.05870577268	0.005870577268	0.1	0.009597478032	3798.94558	42909.89554	0.6
21797.32051	65294.63944	250	345.4926779	0.5664743034	-1833.620159	-3	0.05871723656	0.005871723656	0.1	0.00959701883	3799.731862	42910.07015	0.6
21794.26447	65294.63357	250	345.4761484	0.5664402014	-1833.532433	-3	0.05872869827	0.005872869827	0.1	0.009596559677	3800.518017	42910.24473	0.6
21791.20859	65294.62769	250	345.4596207	0.5664061036	-1833.444716	-3	0.05874015781	0.005874015781	0.1	0.009596100575	3801.304045	42910.41928	0.6
21788.15284	65294.62182	250	345.4430949	0.56637201	-1833.357009	-3	0.05875161518	0.005875161518	0.1	0.009595641524	3802.089945	42910.59381	0.6
21785.09725	65294.61595	250	345.4265708	0.5663379206	-1833.269312	-3	0.05876307037	0.005876307037	0.1	0.009595182522	3802.875719	42910.7683	0.6
21782.0418	65294.61007	250	345.4100486	0.5663038355	-1833.181624	-3	0.0587745234	0.00587745234	0.1	0.009594723571	3803.661366	42910.94277	0.6
21778.9865	65294.60419	250	345.3935281	0.5662697546	-1833.093945	-3	0.05878597426	0.005878597426	0.1	0.00959426467	3804.446887	42911.1172	0.6
21775.93134	65294.59831	250	345.3770095	0.566235678	-1833.006277	-3	0.05879742295	0.005879742295	0.1	0.009593805819	3805.23228	42911.29161	0.6
21772.87633	65294.59243	250	345.3604927	0.5662016055	-1832.918618	-3	0.05880886948	0.005880886948	0.1	0.009593347019	3806.017547	42911.46599	0.6
21769.82147	65294.58655	250	345.3439777	0.5661675373	-1832.830968	-3	0.05882031383	0.005882031383	0.1	0.009592888268	3806.802687	42911.64035	0.6
